Id,Sold Price
55900,839846.9
55901,429831.8
55902,964095.3
55903,587208.3
55904,612106.1
55905,829748.06
55906,579350.25
55907,338370.97
55908,1389068.0
55909,456855.4
55910,797799.3
55911,349668.2
55912,549777.1
55913,461193.28
55914,798144.6
55915,1562639.6
55916,2673151.0
55917,545068.06
55918,516872.62
55919,571368.2
55920,742333.7
55921,342449.28
55922,510011.84
55923,471706.03
55924,1837622.1
55925,3052212.8
55926,526747.25
55927,412750.72
55928,687626.56
55929,975738.44
55930,509573.9
55931,671701.1
55932,818271.25
55933,1543933.4
55934,586499.7
55935,719127.56
55936,1138893.4
55937,629575.0
55938,1812007.1
55939,1086943.9
55940,607761.25
55941,574905.94
55942,387037.56
55943,317473.84
55944,559123.2
55945,624686.3
55946,1083493.8
55947,2229356.2
55948,575721.25
55949,1278969.1
55950,628663.7
55951,476821.97
55952,603069.7
55953,497721.25
55954,446051.38
55955,598248.6
55956,599135.6
55957,905506.1
55958,466810.1
55959,726643.06
55960,626223.0
55961,859252.8
55962,1404509.4
55963,2612793.8
55964,347047.5
55965,616655.06
55966,692790.1
55967,1022311.7
55968,1057024.9
55969,603225.06
55970,598517.56
55971,731291.1
55972,498092.72
55973,2344374.0
55974,726810.06
55975,673385.44
55976,502873.75
55977,1440871.9
55978,576117.3
55979,1197747.1
55980,354923.56
55981,1125824.5
55982,1607769.4
55983,1839329.8
55984,871741.0
55985,531786.06
55986,434379.06
55987,746450.0
55988,904136.5
55989,690786.25
55990,1749367.9
55991,564484.9
55992,545928.06
55993,1354327.5
55994,1175169.1
55995,1237218.9
55996,627130.94
55997,281162.94
55998,323146.72
55999,628027.8
56000,627203.0
56001,688268.4
56002,888952.6
56003,353311.8
56004,1246070.0
56005,905770.7
56006,638005.8
56007,1949624.2
56008,1252762.8
56009,1264775.0
56010,549807.7
56011,247935.03
56012,826847.56
56013,573595.9
56014,781101.1
56015,1601401.4
56016,641714.94
56017,1292931.4
56018,5529831.5
56019,483733.47
56020,488355.56
56021,1243779.1
56022,690009.5
56023,653385.56
56024,555131.7
56025,538925.4
56026,581536.44
56027,1050251.8
56028,276295.62
56029,1303007.0
56030,848819.3
56031,523944.0
56032,474777.06
56033,1088723.0
56034,4881890.0
56035,339700.53
56036,796313.06
56037,524383.0
56038,501953.34
56039,148951.23
56040,387846.78
56041,1756639.6
56042,1244200.9
56043,637373.56
56044,640188.8
56045,460265.5
56046,752300.5
56047,930864.4
56048,713504.9
56049,1106750.9
56050,1408677.5
56051,445529.34
56052,401950.56
56053,815928.56
56054,1179065.5
56055,502723.62
56056,534859.3
56057,919701.44
56058,1277865.8
56059,536296.3
56060,669444.0
56061,330133.94
56062,439101.3
56063,742152.6
56064,671364.5
56065,696641.44
56066,804110.25
56067,327843.66
56068,586150.75
56069,954349.1
56070,517569.22
56071,1218063.4
56072,745114.2
56073,855868.75
56074,1114252.1
56075,1065759.2
56076,969538.75
56077,828942.1
56078,395749.72
56079,729550.4
56080,908941.25
56081,5187035.5
56082,315597.88
56083,536675.9
56084,204106.1
56085,539649.1
56086,919552.56
56087,798692.0
56088,1475435.5
56089,531400.75
56090,781157.5
56091,658507.25
56092,747849.56
56093,817592.56
56094,1753422.5
56095,842386.4
56096,644079.7
56097,607085.94
56098,856338.5
56099,650393.2
56100,600675.8
56101,533680.06
56102,427130.06
56103,923461.9
56104,578917.3
56105,451636.78
56106,1437414.6
56107,497603.25
56108,901401.2
56109,499026.75
56110,1235999.8
56111,471850.53
56112,1419903.6
56113,589920.0
56114,609652.44
56115,381664.06
56116,548640.56
56117,556472.2
56118,500800.7
56119,1161259.8
56120,922654.5
56121,857940.5
56122,1062286.6
56123,1357201.1
56124,508703.12
56125,896206.25
56126,566836.8
56127,486184.12
56128,1046316.9
56129,286450.75
56130,1467889.9
56131,493512.1
56132,832040.8
56133,2015216.2
56134,1009912.2
56135,511816.72
56136,586926.6
56137,591069.3
56138,862890.94
56139,518808.75
56140,405472.03
56141,629699.8
56142,1190341.9
56143,475003.56
56144,318974.97
56145,830142.0
56146,569735.3
56147,615767.2
56148,363723.25
56149,665071.0
56150,1206895.1
56151,828934.2
56152,649735.3
56153,507475.06
56154,1040911.4
56155,541738.9
56156,565807.3
56157,493566.22
56158,2051650.1
56159,903543.1
56160,909128.0
56161,1230836.0
56162,1065545.1
56163,4363462.5
56164,694914.5
56165,731762.06
56166,649033.94
56167,840402.9
56168,1066485.6
56169,513023.4
56170,648060.6
56171,407442.97
56172,531057.56
56173,1147932.8
56174,1521489.9
56175,504108.38
56176,698083.9
56177,460993.75
56178,341935.56
56179,556232.9
56180,503994.7
56181,487897.2
56182,547926.0
56183,406106.12
56184,2211923.5
56185,222317.83
56186,502755.34
56187,468302.9
56188,405355.72
56189,1267427.5
56190,1359139.2
56191,877883.0
56192,657614.7
56193,876557.6
56194,1023603.75
56195,744377.1
56196,3065146.2
56197,400432.22
56198,259560.06
56199,822655.75
56200,126998.45
56201,1045816.06
56202,220702.6
56203,463005.22
56204,480690.6
56205,1283680.5
56206,1191378.1
56207,666981.2
56208,1482699.1
56209,761922.0
56210,436157.6
56211,495251.1
56212,730759.75
56213,562882.56
56214,1287725.8
56215,503956.44
56216,920153.5
56217,751238.94
56218,607279.6
56219,427597.97
56220,929391.5
56221,597262.6
56222,992152.6
56223,816898.7
56224,745417.94
56225,812736.0
56226,388897.78
56227,491339.5
56228,559470.2
56229,1860540.6
56230,608114.0
56231,1690693.8
56232,793387.94
56233,1217852.4
56234,667392.8
56235,1472047.9
56236,425145.5
56237,1836975.1
56238,323826.5
56239,1593692.5
56240,515540.6
56241,278148.6
56242,1301360.2
56243,935529.1
56244,943077.4
56245,394734.78
56246,674359.0
56247,1092234.1
56248,799503.5
56249,685832.75
56250,500220.75
56251,1315457.4
56252,517389.12
56253,488685.4
56254,848347.44
56255,213450.2
56256,1756769.2
56257,380091.28
56258,861799.2
56259,2428653.0
56260,1124571.5
56261,622079.8
56262,993756.5
56263,822146.7
56264,510339.0
56265,2787475.5
56266,344958.56
56267,1100396.9
56268,892493.8
56269,819036.4
56270,529879.6
56271,482658.2
56272,1189831.8
56273,83228.76
56274,529442.2
56275,930505.75
56276,1085676.9
56277,334639.75
56278,721929.06
56279,461382.94
56280,382080.66
56281,696771.75
56282,492821.84
56283,520276.56
56284,1193090.8
56285,1536291.0
56286,549412.1
56287,1406453.4
56288,2275460.0
56289,281624.97
56290,8219.83
56291,1440516.9
56292,925831.25
56293,475976.6
56294,637913.6
56295,750637.5
56296,410319.7
56297,1688373.0
56298,1593517.4
56299,613254.2
56300,1215962.6
56301,1084548.1
56302,749062.56
56303,606204.6
56304,1492918.6
56305,707757.3
56306,570933.7
56307,245226.94
56308,724426.4
56309,1913204.6
56310,489175.97
56311,1552900.6
56312,1243375.6
56313,1109971.2
56314,550853.1
56315,760671.75
56316,2411135.8
56317,588542.8
56318,487384.7
56319,311331.3
56320,590418.06
56321,301974.47
56322,660310.7
56323,678571.44
56324,406395.34
56325,1030977.0
56326,658325.06
56327,665396.25
56328,940509.2
56329,957533.25
56330,620383.2
56331,1062523.0
56332,438215.47
56333,1285653.6
56334,535901.3
56335,395793.66
56336,680874.25
56337,192447.28
56338,391985.16
56339,310438.16
56340,383252.8
56341,802725.4
56342,620582.56
56343,334600.06
56344,696242.1
56345,469913.4
56346,1198524.8
56347,680818.75
56348,765101.56
56349,338984.16
56350,352571.0
56351,652992.9
56352,582187.1
56353,2462601.5
56354,390192.28
56355,556260.0
56356,796950.3
56357,776808.3
56358,684426.9
56359,794768.25
56360,1105388.1
56361,655771.75
56362,734674.94
56363,727865.6
56364,574295.7
56365,898938.1
56366,586526.56
56367,682360.7
56368,1090457.0
56369,712809.94
56370,493682.2
56371,751792.2
56372,821983.44
56373,1145941.2
56374,1144038.8
56375,743806.94
56376,863065.56
56377,517534.9
56378,387816.6
56379,700996.1
56380,492259.0
56381,491952.66
56382,1152163.8
56383,352279.2
56384,1171821.9
56385,336800.3
56386,373531.22
56387,1148567.0
56388,1178095.4
56389,606141.75
56390,421486.56
56391,796681.7
56392,765412.6
56393,615172.2
56394,663484.1
56395,408808.97
56396,1002581.5
56397,358353.6
56398,482779.38
56399,193690.02
56400,673777.94
56401,1168834.4
56402,561623.6
56403,619094.0
56404,497896.7
56405,727313.06
56406,558679.44
56407,459886.25
56408,649885.94
56409,229811.45
56410,742195.4
56411,1108900.6
56412,704623.06
56413,1345768.1
56414,887994.9
56415,906952.2
56416,701114.9
56417,479191.9
56418,1091892.1
56419,522479.53
56420,423721.1
56421,649234.8
56422,561153.6
56423,851727.25
56424,486195.56
56425,642744.3
56426,799499.06
56427,383969.75
56428,474344.0
56429,895756.1
56430,792446.75
56431,492850.53
56432,794458.8
56433,1114527.8
56434,440874.06
56435,1909986.9
56436,595392.5
56437,459174.6
56438,799302.6
56439,849428.56
56440,805338.75
56441,415945.75
56442,675866.06
56443,431648.16
56444,449012.5
56445,1689289.6
56446,484159.56
56447,874786.56
56448,551686.44
56449,1305808.4
56450,1038444.1
56451,2081195.0
56452,446789.88
56453,2679897.8
56454,868901.06
56455,599051.25
56456,512422.56
56457,356960.75
56458,735531.3
56459,947379.1
56460,727224.56
56461,903181.8
56462,486827.8
56463,3031174.0
56464,827589.0
56465,963464.1
56466,276638.16
56467,699061.06
56468,548122.7
56469,424374.78
56470,369186.84
56471,672940.44
56472,1693903.6
56473,583693.2
56474,1071974.9
56475,428773.47
56476,998289.7
56477,651719.75
56478,350438.25
56479,759643.8
56480,685322.25
56481,443231.3
56482,1085178.2
56483,635082.25
56484,570649.06
56485,688972.2
56486,611036.8
56487,708617.06
56488,796389.75
56489,531033.8
56490,656189.75
56491,635965.7
56492,848791.8
56493,902336.44
56494,555668.44
56495,805091.56
56496,1181357.8
56497,601998.5
56498,1201790.6
56499,992472.2
56500,1132530.0
56501,362035.12
56502,481770.88
56503,308977.38
56504,384828.8
56505,1029715.8
56506,586200.94
56507,452223.44
56508,471788.44
56509,577823.4
56510,520510.72
56511,1102315.9
56512,624953.6
56513,534124.6
56514,672572.56
56515,465300.28
56516,420105.2
56517,950829.25
56518,1217206.5
56519,593575.94
56520,835292.56
56521,504341.0
56522,455629.44
56523,591623.8
56524,170463.14
56525,468350.4
56526,757307.75
56527,814298.56
56528,669152.4
56529,198296.66
56530,963302.44
56531,853176.5
56532,319814.2
56533,1178992.8
56534,1053513.1
56535,322796.1
56536,683282.06
56537,611109.9
56538,685188.44
56539,481395.72
56540,488561.53
56541,518605.12
56542,694856.1
56543,443951.0
56544,620612.56
56545,617132.1
56546,1637009.5
56547,1037659.3
56548,624788.2
56549,588774.5
56550,941059.25
56551,605200.44
56552,1104689.4
56553,2348978.2
56554,617404.4
56555,487044.3
56556,1311439.6
56557,672737.8
56558,1126261.5
56559,670568.56
56560,442637.28
56561,451962.7
56562,557431.56
56563,477725.53
56564,641564.56
56565,698202.8
56566,486616.47
56567,750989.7
56568,437619.53
56569,621305.1
56570,1130577.2
56571,862404.4
56572,1090079.2
56573,1304903.6
56574,429878.34
56575,1570268.8
56576,583052.1
56577,481621.84
56578,1599319.4
56579,1284214.4
56580,54465.57
56581,861813.6
56582,2299965.2
56583,741005.6
56584,612529.9
56585,525694.94
56586,586174.94
56587,601269.94
56588,799592.4
56589,685419.8
56590,447863.62
56591,840864.9
56592,949488.56
56593,1632506.8
56594,681125.7
56595,472225.1
56596,577282.94
56597,865594.44
56598,1222225.6
56599,590071.25
56600,232137.12
56601,769222.1
56602,564805.06
56603,612234.5
56604,1229742.2
56605,1168207.2
56606,649453.2
56607,508437.38
56608,396756.66
56609,2964943.0
56610,4308660.5
56611,695565.6
56612,431174.8
56613,542174.0
56614,396467.34
56615,713506.4
56616,1152597.4
56617,755396.94
56618,633947.25
56619,980654.2
56620,252594.86
56621,1084838.0
56622,638903.25
56623,628069.8
56624,484009.1
56625,1105459.2
56626,1079411.1
56627,665513.4
56628,591033.4
56629,346888.88
56630,947356.1
56631,1575188.0
56632,1454177.9
56633,956062.06
56634,804636.56
56635,821116.06
56636,1631211.9
56637,669658.75
56638,2826021.8
56639,1041821.1
56640,594014.56
56641,1365763.2
56642,749688.94
56643,560297.2
56644,574818.7
56645,594477.3
56646,982662.25
56647,589540.9
56648,695048.7
56649,659595.7
56650,2225568.0
56651,644737.0
56652,791563.75
56653,566147.2
56654,774499.2
56655,676775.4
56656,722654.56
56657,487431.0
56658,1486184.8
56659,657803.4
56660,725277.4
56661,526852.4
56662,846057.06
56663,1353367.6
56664,835880.0
56665,1023258.9
56666,492274.7
56667,1063783.4
56668,483808.53
56669,381073.6
56670,683943.6
56671,415721.8
56672,8219.83
56673,914559.7
56674,1056999.5
56675,802818.56
56676,398947.44
56677,590050.7
56678,541975.5
56679,1553510.9
56680,661424.56
56681,675324.75
56682,506798.88
56683,546106.0
56684,785386.6
56685,1179699.2
56686,701882.56
56687,391476.0
56688,1209690.1
56689,970150.94
56690,172389.2
56691,1082024.6
56692,675725.8
56693,1429970.2
56694,281325.78
56695,768530.2
56696,930192.75
56697,776390.06
56698,527730.6
56699,360359.2
56700,565164.8
56701,1501217.4
56702,437137.1
56703,183855.28
56704,532437.4
56705,670441.6
56706,1131881.9
56707,564813.3
56708,362697.06
56709,2713192.8
56710,480136.34
56711,472806.62
56712,320909.12
56713,730920.2
56714,303087.66
56715,589340.44
56716,2368446.0
56717,651213.0
56718,591089.1
56719,843279.6
56720,1923051.8
56721,683340.75
56722,654225.56
56723,1192259.4
56724,1405362.6
56725,562253.75
56726,670593.6
56727,370488.22
56728,273736.0
56729,739818.7
56730,314887.16
56731,167532.17
56732,1003061.3
56733,267924.8
56734,1194842.5
56735,1683993.9
56736,401500.2
56737,376524.56
56738,437862.28
56739,762099.0
56740,629033.06
56741,860946.1
56742,840128.2
56743,313309.8
56744,767314.0
56745,304426.4
56746,476410.38
56747,334951.88
56748,665475.5
56749,674697.94
56750,894567.4
56751,1788750.9
56752,984370.4
56753,651604.6
56754,635861.1
56755,590031.4
56756,659050.7
56757,770060.56
56758,743851.2
56759,633240.7
56760,1894166.5
56761,541162.5
56762,690721.75
56763,884355.06
56764,1154735.2
56765,1306872.6
56766,677688.1
56767,453689.06
56768,385439.84
56769,656524.5
56770,340479.6
56771,354908.62
56772,1035794.44
56773,678112.44
56774,623606.44
56775,861956.1
56776,626384.6
56777,354127.53
56778,265459.0
56779,101666.02
56780,377151.84
56781,355573.97
56782,494794.84
56783,394996.2
56784,700909.56
56785,598296.8
56786,623080.25
56787,649202.0
56788,752270.2
56789,531058.0
56790,570085.1
56791,677854.56
56792,508744.56
56793,661718.0
56794,1242108.1
56795,281026.22
56796,510178.38
56797,364461.84
56798,897095.25
56799,759201.2
56800,385931.56
56801,793533.06
56802,239383.14
56803,496997.16
56804,588181.7
56805,54067.695
56806,445758.06
56807,577734.75
56808,793708.06
56809,553147.8
56810,511373.34
56811,511200.78
56812,752295.2
56813,377546.34
56814,659676.8
56815,905645.5
56816,2393042.5
56817,654773.44
56818,592376.5
56819,551307.2
56820,826028.5
56821,409804.28
56822,600351.6
56823,766806.8
56824,1811992.4
56825,588049.2
56826,1127517.6
56827,761653.8
56828,898779.56
56829,887637.0
56830,785502.5
56831,1202466.2
56832,419632.44
56833,972060.7
56834,469659.06
56835,815844.75
56836,417853.0
56837,258301.52
56838,439986.88
56839,1450586.1
56840,986675.06
56841,601521.7
56842,1101819.1
56843,706252.94
56844,887198.2
56845,608666.9
56846,1431259.1
56847,1913934.1
56848,558325.75
56849,591735.3
56850,265602.34
56851,1589611.4
56852,490116.22
56853,266585.44
56854,405920.44
56855,570490.1
56856,541440.4
56857,718273.94
56858,490489.97
56859,511030.44
56860,559840.3
56861,527887.9
56862,560091.9
56863,374771.38
56864,1116473.1
56865,1059745.4
56866,616311.2
56867,650406.25
56868,2209985.0
56869,740558.44
56870,972192.56
56871,348426.94
56872,84315.33
56873,506324.78
56874,386770.84
56875,761974.1
56876,683387.2
56877,512626.8
56878,1248675.2
56879,684364.75
56880,1682979.9
56881,580711.25
56882,535968.5
56883,1329573.8
56884,647267.06
56885,374809.25
56886,504308.16
56887,1301387.1
56888,1145097.6
56889,1131384.9
56890,738518.7
56891,755196.94
56892,458404.84
56893,599376.06
56894,435094.66
56895,612022.75
56896,249733.72
56897,653312.7
56898,480618.4
56899,478952.56
56900,1716393.4
56901,589183.94
56902,487692.03
56903,703488.6
56904,758449.25
56905,507940.53
56906,1170391.6
56907,582116.44
56908,448741.6
56909,523435.47
56910,621711.0
56911,1359011.9
56912,917875.8
56913,423686.4
56914,695557.06
56915,283844.7
56916,809717.9
56917,616558.56
56918,572261.6
56919,671608.3
56920,368848.78
56921,526760.1
56922,556222.8
56923,797852.44
56924,560036.56
56925,535623.1
56926,775952.3
56927,1441513.0
56928,522494.8
56929,488438.6
56930,428811.34
56931,783292.94
56932,757138.06
56933,574478.1
56934,717079.6
56935,831851.06
56936,476488.9
56937,320288.97
56938,535655.75
56939,868636.1
56940,534960.94
56941,625704.7
56942,352439.3
56943,866098.25
56944,590886.0
56945,802858.8
56946,524561.7
56947,902427.2
56948,443488.56
56949,252658.67
56950,1487487.9
56951,914765.94
56952,703742.8
56953,764847.94
56954,351741.1
56955,489223.47
56956,211175.16
56957,1904438.9
56958,356615.5
56959,799711.4
56960,3600508.0
56961,400303.3
56962,1742456.4
56963,432394.56
56964,999205.4
56965,549553.06
56966,517100.22
56967,875045.75
56968,622794.2
56969,525212.3
56970,789299.4
56971,531040.5
56972,1008778.2
56973,907969.0
56974,405123.88
56975,725548.06
56976,581793.5
56977,1248830.5
56978,567674.25
56979,1578516.8
56980,546699.0
56981,890404.8
56982,362838.88
56983,741549.6
56984,1199393.2
56985,504556.8
56986,793370.3
56987,772641.7
56988,1787009.1
56989,1011836.75
56990,565030.2
56991,713022.4
56992,1588062.4
56993,505515.62
56994,448707.1
56995,730473.8
56996,722458.6
56997,498486.22
56998,568539.1
56999,1110128.8
57000,588946.1
57001,871549.56
57002,662379.6
57003,694024.1
57004,1976183.8
57005,386646.0
57006,1307196.5
57007,458904.34
57008,785879.5
57009,2389132.8
57010,1004295.06
57011,911923.4
57012,567490.44
57013,1097962.2
57014,796620.75
57015,467747.56
57016,345189.22
57017,402336.0
57018,1091706.0
57019,460288.53
57020,532560.0
57021,358761.84
57022,596558.7
57023,552933.25
57024,405170.2
57025,683243.6
57026,601738.2
57027,392238.25
57028,494571.5
57029,1457113.5
57030,495923.06
57031,356212.66
57032,862722.56
57033,721521.4
57034,576241.9
57035,374717.03
57036,1370432.8
57037,476102.3
57038,303963.8
57039,906413.8
57040,198200.28
57041,439105.38
57042,329915.25
57043,743495.94
57044,491155.06
57045,711151.5
57046,555418.0
57047,1245314.8
57048,702798.0
57049,708507.8
57050,831938.7
57051,749414.6
57052,709408.2
57053,544416.0
57054,529299.6
57055,938994.06
57056,616966.4
57057,791911.5
57058,712173.75
57059,1047356.56
57060,649619.56
57061,261552.53
57062,748114.94
57063,228840.27
57064,500053.44
57065,4009189.5
57066,702505.06
57067,232567.58
57068,395367.44
57069,367140.03
57070,977756.4
57071,495372.88
57072,749732.44
57073,329899.06
57074,785152.8
57075,681564.6
57076,306273.75
57077,633851.94
57078,1805496.5
57079,1196895.2
57080,713344.7
57081,870627.0
57082,71381.41
57083,662949.25
57084,1110498.0
57085,625695.94
57086,767092.6
57087,236068.8
57088,422561.4
57089,1002620.44
57090,859748.0
57091,929747.6
57092,1083442.2
57093,694889.94
57094,8219.83
57095,2252164.8
57096,694936.75
57097,478351.28
57098,908426.5
57099,426854.62
57100,729283.1
57101,359198.38
57102,373385.06
57103,1978533.4
57104,447272.2
57105,300501.4
57106,927855.25
57107,469947.44
57108,730850.25
57109,748616.8
57110,202909.19
57111,605974.2
57112,729785.25
57113,1237505.8
57114,895659.5
57115,979011.9
57116,388842.5
57117,377539.94
57118,662207.75
57119,1385546.1
57120,473199.8
57121,817138.2
57122,365174.78
57123,551089.56
57124,710405.9
57125,373020.62
57126,235933.11
57127,573280.5
57128,568826.4
57129,484203.62
57130,1032753.44
57131,526896.9
57132,758213.2
57133,591083.56
57134,658293.5
57135,439505.66
57136,724419.1
57137,1181680.1
57138,769767.6
57139,751464.94
57140,828196.75
57141,1717483.9
57142,526219.06
57143,369297.03
57144,2929968.2
57145,1019347.1
57146,516389.72
57147,1018224.06
57148,1006718.8
57149,845064.25
57150,1314049.5
57151,617339.8
57152,129781.59
57153,1259569.8
57154,1492331.4
57155,795054.25
57156,1028362.8
57157,1483521.0
57158,451107.62
57159,949920.06
57160,473159.88
57161,466131.56
57162,771799.56
57163,594566.06
57164,1171439.8
57165,656483.94
57166,506180.6
57167,767325.1
57168,626625.2
57169,680418.7
57170,570056.5
57171,274655.62
57172,491207.44
57173,1032406.4
57174,1000233.0
57175,388319.2
57176,443148.12
57177,724173.4
57178,623885.94
57179,628940.7
57180,524833.7
57181,721144.75
57182,1337733.8
57183,524219.16
57184,610807.0
57185,392220.06
57186,1400641.6
57187,583013.3
57188,179708.73
57189,690081.4
57190,761576.7
57191,769738.25
57192,1016350.6
57193,454754.66
57194,657870.44
57195,1419046.4
57196,917081.25
57197,1223916.1
57198,651625.94
57199,348256.9
57200,865802.06
57201,405121.88
57202,293830.03
57203,738711.25
57204,621296.75
57205,417899.25
57206,1720558.0
57207,1055331.9
57208,534713.4
57209,804339.3
57210,1941183.6
57211,585601.5
57212,584074.5
57213,731125.7
57214,670683.2
57215,437427.0
57216,421602.34
57217,658136.9
57218,554039.1
57219,282297.3
57220,650018.0
57221,877859.7
57222,660609.25
57223,1236323.5
57224,453553.53
57225,347933.44
57226,913495.7
57227,492933.16
57228,841673.2
57229,1248198.4
57230,905550.6
57231,287218.03
57232,2853977.0
57233,1455227.6
57234,1386833.6
57235,451546.3
57236,586198.94
57237,421747.97
57238,1098469.8
57239,564746.7
57240,789144.4
57241,546830.44
57242,2899492.5
57243,673356.06
57244,1211754.8
57245,854143.5
57246,974419.75
57247,707676.75
57248,231116.9
57249,669211.94
57250,417490.53
57251,727086.06
57252,528733.44
57253,496020.94
57254,423300.0
57255,712724.06
57256,556776.1
57257,969216.0
57258,759483.44
57259,1015011.2
57260,640055.8
57261,689872.06
57262,432677.28
57263,1896186.8
57264,696937.1
57265,1241431.2
57266,539666.25
57267,880647.4
57268,661534.2
57269,485476.22
57270,683076.56
57271,773535.44
57272,392269.47
57273,450248.53
57274,2333885.8
57275,759289.25
57276,511553.62
57277,333473.84
57278,896915.2
57279,406518.16
57280,688421.25
57281,778952.9
57282,1179065.5
57283,1037938.6
57284,432185.97
57285,539564.6
57286,492737.34
57287,539964.3
57288,643764.4
57289,628551.0
57290,2172169.2
57291,1252270.0
57292,660429.7
57293,311745.3
57294,418886.7
57295,739768.5
57296,527367.75
57297,661431.3
57298,610455.5
57299,674917.75
57300,597255.4
57301,648012.8
57302,910021.8
57303,531824.8
57304,202147.72
57305,852958.3
57306,308500.62
57307,664379.8
57308,578669.06
57309,2347972.0
57310,212738.23
57311,590326.56
57312,358740.1
57313,825143.4
57314,426989.22
57315,902820.3
57316,2401863.8
57317,298562.03
57318,531945.56
57319,608650.6
57320,541738.7
57321,588189.06
57322,1212499.5
57323,276340.16
57324,1346479.9
57325,734557.56
57326,629479.7
57327,526670.1
57328,580860.94
57329,3089691.8
57330,790763.4
57331,894533.7
57332,785604.8
57333,584255.3
57334,524997.25
57335,2041835.8
57336,716650.44
57337,991944.8
57338,906940.44
57339,1242147.4
57340,473183.3
57341,375376.94
57342,481088.4
57343,832174.0
57344,1124575.1
57345,747378.3
57346,701901.56
57347,257257.56
57348,482823.25
57349,413369.56
57350,728728.1
57351,1375384.4
57352,1330478.5
57353,875167.75
57354,801495.9
57355,481902.3
57356,1234560.4
57357,856034.7
57358,341641.3
57359,1304067.5
57360,389004.53
57361,524420.7
57362,823050.06
57363,1161288.2
57364,1135885.2
57365,406587.94
57366,411904.38
57367,1349868.1
57368,455296.62
57369,514070.44
57370,665903.3
57371,1004650.0
57372,573023.0
57373,402767.62
57374,1427121.5
57375,702052.4
57376,850353.25
57377,3033317.0
57378,798034.06
57379,686266.9
57380,492747.47
57381,1006031.56
57382,606240.9
57383,624620.94
57384,626965.9
57385,562183.3
57386,291156.2
57387,545700.4
57388,1556588.5
57389,420468.03
57390,1040639.94
57391,496357.22
57392,480193.47
57393,473911.0
57394,508456.5
57395,678395.7
57396,817592.56
57397,882661.5
57398,319993.4
57399,301055.44
57400,774716.1
57401,869230.5
57402,688651.5
57403,2051860.6
57404,728188.06
57405,690497.56
57406,510121.4
57407,715361.9
57408,631499.4
57409,483199.78
57410,985364.25
57411,787820.5
57412,528446.56
57413,370181.44
57414,2177776.5
57415,564533.06
57416,1477474.8
57417,872439.0
57418,704546.0
57419,365026.47
57420,874496.06
57421,287952.66
57422,741929.0
57423,371545.56
57424,511970.72
57425,435470.34
57426,963746.06
57427,289827.8
57428,730704.94
57429,666832.5
57430,549584.3
57431,260512.27
57432,1003314.25
57433,793599.5
57434,1063501.1
57435,1841658.0
57436,1653923.1
57437,402201.97
57438,813669.1
57439,863573.5
57440,899643.4
57441,182892.34
57442,1362436.0
57443,536505.06
57444,678896.4
57445,521360.34
57446,630270.9
57447,332967.2
57448,246364.67
57449,328716.5
57450,296271.38
57451,916426.06
57452,497494.03
57453,588499.94
57454,583560.25
57455,552109.56
57456,620770.25
57457,426001.34
57458,614419.7
57459,487474.94
57460,1025425.2
57461,643918.2
57462,961783.6
57463,680545.5
57464,2043329.8
57465,522183.1
57466,2443707.5
57467,577923.7
57468,953372.06
57469,1020980.25
57470,764354.06
57471,658052.4
57472,1518101.2
57473,355772.22
57474,612376.0
57475,332934.47
57476,693349.25
57477,545367.8
57478,2705319.5
57479,833350.0
57480,882006.6
57481,696223.8
57482,706030.75
57483,678146.94
57484,2113694.2
57485,1288738.1
57486,552911.4
57487,355073.75
57488,593908.5
57489,915576.44
57490,760342.8
57491,893781.0
57492,499440.12
57493,882941.75
57494,696525.44
57495,364104.66
57496,1051012.9
57497,677490.2
57498,644605.9
57499,384905.94
57500,632281.4
57501,709339.1
57502,452576.94
57503,581281.6
57504,340183.22
57505,1406146.0
57506,3256631.5
57507,928241.7
57508,339041.53
57509,944984.94
57510,852251.4
57511,635347.9
57512,573778.06
57513,319385.47
57514,368361.0
57515,734335.7
57516,609729.56
57517,1196854.8
57518,753047.3
57519,868171.56
57520,523252.16
57521,390391.72
57522,949612.25
57523,589689.1
57524,486465.72
57525,1343478.8
57526,743799.4
57527,733891.44
57528,815841.1
57529,354747.06
57530,484278.78
57531,682895.7
57532,730749.06
57533,623080.25
57534,703098.44
57535,318558.72
57536,444908.3
57537,402525.28
57538,475865.4
57539,763176.7
57540,450572.2
57541,801632.75
57542,457257.12
57543,1145176.2
57544,794101.25
57545,758338.44
57546,701787.25
57547,666909.2
57548,1294244.1
57549,552497.0
57550,907081.75
57551,513264.8
57552,271673.88
57553,568550.8
57554,498836.2
57555,338178.88
57556,424453.3
57557,1248604.6
57558,545716.2
57559,621547.7
57560,583385.6
57561,440868.56
57562,1267891.8
57563,564093.7
57564,1033211.3
57565,325582.8
57566,588193.4
57567,733999.25
57568,330713.56
57569,1436657.8
57570,549416.0
57571,652370.2
57572,557002.7
57573,1136213.1
57574,991484.0
57575,965223.44
57576,761726.2
57577,870215.4
57578,544537.06
57579,476267.97
57580,685363.7
57581,618404.4
57582,447098.2
57583,657184.5
57584,477053.7
57585,1073928.6
57586,556574.5
57587,1011928.94
57588,137533.6
57589,1314891.1
57590,662362.25
57591,782241.75
57592,617718.56
57593,664855.56
57594,710502.94
57595,751537.44
57596,633914.8
57597,629271.0
57598,1102893.1
57599,488962.66
57600,848721.0
57601,655596.2
57602,692303.3
57603,603740.94
57604,806084.0
